,filename,label,duration_frames
146,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=7_try=1.wav,8.0,87493
147,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=7_try=2.wav,10.0,80620
148,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=8_try=0.wav,9.0,99382
149,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=8_try=1.wav,9.0,97710
150,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=8_try=2.wav,7.0,91023
151,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=9_try=0.wav,7.0,88236
152,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=9_try=1.wav,7.0,81177
153,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=9_try=2.wav,7.0,86007
154,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=10_try=0.wav,6.0,78020
155,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=10_try=1.wav,6.0,84335
156,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=10_try=2.wav,9.0,78577
157,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=1_try=0.wav,6.0,89165
158,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=1_try=1.wav,8.0,88979
159,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=1_try=2.wav,8.0,95852
160,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=2_try=0.wav,7.0,64644
161,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=2_try=1.wav,8.0,70961
162,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=2_try=2.wav,8.0,64272
163,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=3_try=0.wav,7.0,78391
164,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=3_try=1.wav,7.0,82106
165,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=3_try=2.wav,8.0,97153
166,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=4_try=0.wav,7.0,84335
167,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=4_try=1.wav,8.0,94366
168,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=4_try=2.wav,9.0,92695
169,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=5_try=0.wav,9.0,81549
170,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=5_try=1.wav,8.0,75047
171,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=5_try=2.wav,10.0,80249
172,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=6_try=0.wav,10.0,65945
173,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=6_try=1.wav,10.0,70403
174,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=6_try=2.wav,10.0,75047
175,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=7_try=0.wav,10.0,89722
176,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=7_try=1.wav,9.0,87865
177,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=7_try=2.wav,8.0,79877
178,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=8_try=0.wav,9.0,91394
179,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=8_try=1.wav,6.0,81549
180,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=8_try=2.wav,8.0,92695
181,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=9_try=0.wav,9.0,98082
182,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=9_try=1.wav,7.0,97710
183,Feedback/SubklinischeGruppe/MJ0370/Positive/stim=9_try=2.wav,10.0,100311
184,Feedback/SubklinischeGruppe/MJ0370/Practice/stim=0_try=0.wav,7.0,80620
185,Feedback/SubklinischeGruppe/MJ0370/Practice/stim=0_try=1.wav,7.0,78020
186,Feedback/SubklinischeGruppe/MJ0370/Practice/stim=0_try=2.wav,7.0,40682
187,Control/Kontrollgruppe/HM0130/Negative/stim=10_try=0.wav,4.0,75419
188,Control/Kontrollgruppe/HM0130/Negative/stim=10_try=1.wav,5.0,78948
189,Control/Kontrollgruppe/HM0130/Negative/stim=10_try=2.wav,6.0,85264
190,Control/Kontrollgruppe/HM0130/Negative/stim=1_try=0.wav,4.0,115729
191,Control/Kontrollgruppe/HM0130/Negative/stim=1_try=1.wav,4.0,101054
192,Control/Kontrollgruppe/HM0130/Negative/stim=1_try=2.wav,4.0,104769
193,Control/Kontrollgruppe/HM0130/Negative/stim=2_try=0.wav,5.0,96596
194,Control/Kontrollgruppe/HM0130/Negative/stim=2_try=1.wav,4.0,109227
195,Control/Kontrollgruppe/HM0130/Negative/stim=2_try=2.wav,5.0,101611
196,Control/Kontrollgruppe/HM0130/Negative/stim=3_try=0.wav,5.0,61115
197,Control/Kontrollgruppe/HM0130/Negative/stim=3_try=1.wav,6.0,68174
198,Control/Kontrollgruppe/HM0130/Negative/stim=3_try=2.wav,6.0,68360
199,Control/Kontrollgruppe/HM0130/Negative/stim=4_try=0.wav,5.0,52385
200,Control/Kontrollgruppe/HM0130/Negative/stim=4_try=1.wav,4.0,57958
201,Control/Kontrollgruppe/HM0130/Negative/stim=4_try=2.wav,4.0,57958
202,Control/Kontrollgruppe/HM0130/Negative/stim=5_try=0.wav,5.0,75047
203,Control/Kontrollgruppe/HM0130/Negative/stim=5_try=1.wav,6.0,67803
204,Control/Kontrollgruppe/HM0130/Negative/stim=5_try=2.wav,7.0,64272
205,Control/Kontrollgruppe/HM0130/Negative/stim=6_try=0.wav,5.0,145450
206,Control/Kontrollgruppe/HM0130/Negative/stim=6_try=1.wav,5.0,83407
207,Control/Kontrollgruppe/HM0130/Negative/stim=6_try=2.wav,5.0,76719
208,Control/Kontrollgruppe/HM0130/Negative/stim=7_try=0.wav,3.0,62044
209,Control/Kontrollgruppe/HM0130/Negative/stim=7_try=1.wav,2.0,62044
210,Control/Kontrollgruppe/HM0130/Negative/stim=7_try=2.wav,3.0,61673
211,Control/Kontrollgruppe/HM0130/Negative/stim=8_try=0.wav,5.0,81177
212,Control/Kontrollgruppe/HM0130/Negative/stim=8_try=1.wav,6.0,72818
213,Control/Kontrollgruppe/HM0130/Negative/stim=8_try=2.wav,6.0,80249
214,Control/Kontrollgruppe/HM0130/Negative/stim=9_try=0.wav,4.0,74862
215,Control/Kontrollgruppe/HM0130/Negative/stim=9_try=1.wav,3.0,79506
216,Control/Kontrollgruppe/HM0130/Negative/stim=9_try=2.wav,2.0,87493
217,Control/Kontrollgruppe/HM0130/Positive/stim=10_try=0.wav,4.0,64272
218,Control/Kontrollgruppe/HM0130/Positive/stim=10_try=1.wav,5.0,63716
219,Control/Kontrollgruppe/HM0130/Positive/stim=10_try=2.wav,6.0,64644
220,Control/Kontrollgruppe/HM0130/Positive/stim=1_try=0.wav,5.0,61487
221,Control/Kontrollgruppe/HM0130/Positive/stim=1_try=1.wav,5.0,63716
222,Control/Kontrollgruppe/HM0130/Positive/stim=1_try=2.wav,5.0,62044
223,Control/Kontrollgruppe/HM0130/Positive/stim=2_try=0.wav,5.0,43840
224,Control/Kontrollgruppe/HM0130/Positive/stim=2_try=1.wav,5.0,39382
225,Control/Kontrollgruppe/HM0130/Positive/stim=2_try=2.wav,4.0,40310
226,Control/Kontrollgruppe/HM0130/Positive/stim=3_try=0.wav,4.0,65945
227,Control/Kontrollgruppe/HM0130/Positive/stim=3_try=1.wav,5.0,73933
228,Control/Kontrollgruppe/HM0130/Positive/stim=3_try=2.wav,6.0,67431
229,Control/Kontrollgruppe/HM0130/Positive/stim=4_try=0.wav,4.0,55357
230,Control/Kontrollgruppe/HM0130/Positive/stim=4_try=1.wav,3.0,70032
231,Control/Kontrollgruppe/HM0130/Positive/stim=4_try=2.wav,3.0,57958
232,Control/Kontrollgruppe/HM0130/Positive/stim=5_try=0.wav,4.0,60372
233,Control/Kontrollgruppe/HM0130/Positive/stim=5_try=1.wav,4.0,64272
234,Control/Kontrollgruppe/HM0130/Positive/stim=5_try=2.wav,5.0,51270
235,Control/Kontrollgruppe/HM0130/Positive/stim=6_try=0.wav,4.0,67803
236,Control/Kontrollgruppe/HM0130/Positive/stim=6_try=1.wav,4.0,78948
237,Control/Kontrollgruppe/HM0130/Positive/stim=6_try=2.wav,5.0,88794
238,Control/Kontrollgruppe/HM0130/Positive/stim=7_try=0.wav,6.0,69660
239,Control/Kontrollgruppe/HM0130/Positive/stim=7_try=1.wav,5.0,67803
240,Control/Kontrollgruppe/HM0130/Positive/stim=7_try=2.wav,5.0,74490
241,Control/Kontrollgruppe/HM0130/Positive/stim=8_try=0.wav,4.0,98082
242,Control/Kontrollgruppe/HM0130/Positive/stim=8_try=1.wav,5.0,92323
243,Control/Kontrollgruppe/HM0130/Positive/stim=8_try=2.wav,5.0,84150
244,Control/Kontrollgruppe/HM0130/Positive/stim=9_try=0.wav,5.0,97153
245,Control/Kontrollgruppe/HM0130/Positive/stim=9_try=1.wav,6.0,96224
246,Control/Kontrollgruppe/HM0130/Positive/stim=9_try=2.wav,6.0,100682
247,Control/Kontrollgruppe/HM0130/Practice/stim=0_try=0.wav,4.0,71332
248,Control/Kontrollgruppe/HM0130/Practice/stim=0_try=1.wav,4.0,76719
249,Control/Kontrollgruppe/HM0130/Practice/stim=0_try=2.wav,4.0,65202
250,Control/Kontrollgruppe/MT0167/Negative/stim=10_try=0.wav,6.0,115357
251,Control/Kontrollgruppe/MT0167/Negative/stim=10_try=1.wav,5.0,118515
252,Control/Kontrollgruppe/MT0167/Negative/stim=10_try=2.wav,5.0,111828
253,Control/Kontrollgruppe/MT0167/Negative/stim=1_try=0.wav,5.0,138577
254,Control/Kontrollgruppe/MT0167/Negative/stim=1_try=1.wav,5.0,136162
255,Control/Kontrollgruppe/MT0167/Negative/stim=1_try=2.wav,5.0,135791
256,Control/Kontrollgruppe/MT0167/Negative/stim=2_try=0.wav,5.0,82849
257,Control/Kontrollgruppe/MT0167/Negative/stim=2_try=1.wav,4.0,84150
258,Control/Kontrollgruppe/MT0167/Negative/stim=2_try=2.wav,4.0,85636
259,Control/Kontrollgruppe/MT0167/Negative/stim=3_try=0.wav,6.0,88608
260,Control/Kontrollgruppe/MT0167/Negative/stim=3_try=1.wav,6.0,95852
261,Control/Kontrollgruppe/MT0167/Negative/stim=3_try=2.wav,7.0,94552
262,Control/Kontrollgruppe/MT0167/Negative/stim=4_try=0.wav,4.0,85078
263,Control/Kontrollgruppe/MT0167/Negative/stim=4_try=1.wav,4.0,88608
264,Control/Kontrollgruppe/MT0167/Negative/stim=4_try=2.wav,5.0,79320
265,Control/Kontrollgruppe/MT0167/Negative/stim=5_try=0.wav,5.0,130402
266,Control/Kontrollgruppe/MT0167/Negative/stim=5_try=1.wav,5.0,127803
267,Control/Kontrollgruppe/MT0167/Negative/stim=5_try=2.wav,4.0,127432
268,Control/Kontrollgruppe/MT0167/Negative/stim=6_try=0.wav,6.0,111456
269,Control/Kontrollgruppe/MT0167/Negative/stim=6_try=1.wav,5.0,113128
270,Control/Kontrollgruppe/MT0167/Negative/stim=6_try=2.wav,5.0,116658
271,Control/Kontrollgruppe/MT0167/Negative/stim=7_try=0.wav,3.0,146379
272,Control/Kontrollgruppe/MT0167/Negative/stim=7_try=1.wav,4.0,148794
273,Control/Kontrollgruppe/MT0167/Negative/stim=7_try=2.wav,5.0,135234
274,Control/Kontrollgruppe/MT0167/Negative/stim=8_try=0.wav,5.0,106441
275,Control/Kontrollgruppe/MT0167/Negative/stim=8_try=1.wav,6.0,106069
276,Control/Kontrollgruppe/MT0167/Negative/stim=8_try=2.wav,6.0,109041
277,Control/Kontrollgruppe/MT0167/Negative/stim=9_try=0.wav,6.0,119815
278,Control/Kontrollgruppe/MT0167/Negative/stim=9_try=1.wav,6.0,123716
279,Control/Kontrollgruppe/MT0167/Negative/stim=9_try=2.wav,6.0,133190
280,Control/Kontrollgruppe/MT0167/Positive/stim=10_try=0.wav,3.0,112757
281,Control/Kontrollgruppe/MT0167/Positive/stim=10_try=1.wav,4.0,106069
282,Control/Kontrollgruppe/MT0167/Positive/stim=10_try=2.wav,5.0,110899
283,Control/Kontrollgruppe/MT0167/Positive/stim=1_try=0.wav,6.0,100682
284,Control/Kontrollgruppe/MT0167/Positive/stim=1_try=1.wav,6.0,97153
285,Control/Kontrollgruppe/MT0167/Positive/stim=1_try=2.wav,6.0,101054
286,Control/Kontrollgruppe/MT0167/Positive/stim=2_try=0.wav,4.0,80249
287,Control/Kontrollgruppe/MT0167/Positive/stim=2_try=1.wav,4.0,73561
288,Control/Kontrollgruppe/MT0167/Positive/stim=2_try=2.wav,5.0,72818
289,Control/Kontrollgruppe/MT0167/Positive/stim=3_try=0.wav,4.0,77648
290,Control/Kontrollgruppe/MT0167/Positive/stim=3_try=1.wav,3.0,87865
291,Control/Kontrollgruppe/MT0167/Positive/stim=3_try=2.wav,4.0,78948
292,Control/Kontrollgruppe/MT0167/Positive/stim=4_try=1.wav,5.0,95295
293,Control/Kontrollgruppe/MT0167/Positive/stim=4_try=2.wav,5.0,100682
294,Control/Kontrollgruppe/MT0167/Positive/stim=5_try=0.wav,5.0,78020
295,Control/Kontrollgruppe/MT0167/Positive/stim=5_try=1.wav,5.0,79506
296,Control/Kontrollgruppe/MT0167/Positive/stim=5_try=2.wav,6.0,77648
297,Control/Kontrollgruppe/MT0167/Positive/stim=6_try=0.wav,4.0,79877
298,Control/Kontrollgruppe/MT0167/Positive/stim=6_try=1.wav,4.0,78948
299,Control/Kontrollgruppe/MT0167/Positive/stim=6_try=2.wav,5.0,74490
300,Control/Kontrollgruppe/MT0167/Positive/stim=7_try=0.wav,7.0,101611
301,Control/Kontrollgruppe/MT0167/Positive/stim=7_try=1.wav,4.0,102540
302,Control/Kontrollgruppe/MT0167/Positive/stim=7_try=2.wav,5.0,99382
303,Control/Kontrollgruppe/MT0167/Positive/stim=8_try=0.wav,5.0,90837
304,Control/Kontrollgruppe/MT0167/Positive/stim=8_try=1.wav,5.0,87865
305,Control/Kontrollgruppe/MT0167/Positive/stim=8_try=2.wav,6.0,91766
306,Control/Kontrollgruppe/MT0167/Positive/stim=9_try=0.wav,4.0,105512
307,Control/Kontrollgruppe/MT0167/Positive/stim=9_try=1.wav,5.0,100682
308,Control/Kontrollgruppe/MT0167/Positive/stim=9_try=2.wav,5.0,102540
309,Control/Kontrollgruppe/MT0167/Practice/stim=0_try=0.wav,4.0,105512
310,Control/Kontrollgruppe/MT0167/Practice/stim=0_try=1.wav,5.0,105140
311,Control/Kontrollgruppe/MT0167/Practice/stim=0_try=2.wav,4.0,109970
312,Feedback/Kontrollgruppe/KC1154/Negative/stim=10_try=0.wav,7.0,96781
313,Feedback/Kontrollgruppe/KC1154/Negative/stim=10_try=1.wav,8.0,97524
314,Feedback/Kontrollgruppe/KC1154/Negative/stim=10_try=2.wav,8.0,91023
315,Feedback/Kontrollgruppe/KC1154/Negative/stim=1_try=0.wav,4.0,126874
316,Feedback/Kontrollgruppe/KC1154/Negative/stim=1_try=1.wav,6.0,119444
317,Feedback/Kontrollgruppe/KC1154/Negative/stim=1_try=2.wav,7.0,114800
318,Feedback/Kontrollgruppe/KC1154/Negative/stim=2_try=0.wav,4.0,117586
319,Feedback/Kontrollgruppe/KC1154/Negative/stim=2_try=1.wav,5.0,120187
320,Feedback/Kontrollgruppe/KC1154/Negative/stim=2_try=2.wav,6.0,111828
